Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)\C=C\CCCCCCCCCCCCC;N-[(2S,3R,4E)-1,3-dihydroxyoctadec-4-en-2-yl]hexadecanamide;C16 Ceramide;537,9;1-A02;1;ICCB Known Bioactives Library;24696-26-2;SL115;1mM;Bioactive lipids:  Activates PKC zeta;DMSO;2840
;CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NCCCCCCCC;(2S,3R,4E)-2-(octylamino)octadec-4-ene-1,3-diol;C8 Ceramine;411,7;1-A03;1;ICCB Known Bioactives Library;170926-06-4;SL145;1mM;Bioactive lipids:  Ceramide analog. Apoptosis inducer;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO;(5Z,8Z,11Z,14Z)-N-[(2R)-1-hydroxypropan-2-yl]icosa-5,8,11,14-tetraenamide;(R)-(+)-Methandamide;361,6;1-A04;1;ICCB Known Bioactives Library;157182-49-5;FA021;1mM;CNS receptor ligands:  Cannabinoid CB1 receptor agonist;DMSO;2840
;[H][C@@]12CC[C@H]([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C;(1R,3S,5Z)-5-{2-[(1R,3aS,4E,7aR)-1-[(2R)-6-hydroxy-6-methylheptan-2-yl]-7a-methyl-octahydro-1H-inden-4-ylidene]ethylidene}-4-methylidenecyclohexane-1,3-diol;1α,25-Dihydroxyvitamin D3;416,6;1-A05;1;ICCB Known Bioactives Library;32222-06-3;DM200;1mM;Nuclear receptor ligands:  Vitamin D receptor agonist;DMSO;2840
;CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC;1-(decanoyloxy)-3-hydroxypropan-2-yl decanoate;1,2-Didecanoyl-glycerol (10:0);400,6;1-A06;1;ICCB Known Bioactives Library;82950-64-9;DG100;1mM;Bioactive lipids:  Activates PKC;DMSO;2840
;CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC;(2S)-1-hydroxy-3-(octanoyloxy)propan-2-yl octanoate;1,2-Dioctanoyl-SN-glycerol;344,5;1-A07;1;ICCB Known Bioactives Library;75685-80-2;DG112;1mM;Bioactive lipids:  Activates PKC;DMSO;2840
;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC\C=C/CCCCCCCC;1-hydroxy-3-[(9Z)-octadec-9-enoyloxy]propan-2-yl (9Z)-octadec-9-enoate;1,2-Dioleoyl-glycerol (18:1);621,0;1-A08;1;ICCB Known Bioactives Library;3738-74-7;DG115;1mM;Bioactive lipids:  Activates PKC;DMSO;2840
;CCCCC\C=C/CC1OC1C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z)-10-{3-[(2Z)-oct-2-en-1-yl]oxiran-2-yl}deca-5,8-dienoic acid;(±)11(12)-Epoxyeicosatrienoic acid;320,5;1-A09;1;ICCB Known Bioactives Library;123931-40-8;EE11;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC\C=C/C[C@@H](O)\C=C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,10E,12R,14Z)-12-hydroxyicosa-5,8,10,14-tetraenoic acid;12(R)-HETE;320,5;1-A10;1;ICCB Known Bioactives Library;82337-46-0;H112;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC\C=C/C[C@H](O)\C=C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,10E,12S,14Z)-12-hydroxyicosa-5,8,10,14-tetraenoic acid;12(S)-HETE;320,5;1-A11;1;ICCB Known Bioactives Library;54397-83-0;H012;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC\C=C/C[C@H](OO)\C=C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,10E,12S,14Z)-12-hydroperoxyicosa-5,8,10,14-tetraenoic acid;12(S)-HPETE;336,5;1-B02;1;ICCB Known Bioactives Library;71774-10-2;HP012;0.1mM;Bioactive lipids:  Fatty acid hydroperoxide;DMSO;2840
;COCCCCCCCCCCCC(O)=O;12-methoxydodecanoic acid;12-Methoxydodecanoic acid;230,3;1-B03;1;ICCB Known Bioactives Library;92169-28-3;G234;1mM;Bioactive lipids:  Myristic acid analog;DMSO;2840
;CCCCC[C@H](O)\C=C\C=C/CCCCCCCC(O)=O;(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid;13(S)-HODE;296,4;1-B04;1;ICCB Known Bioactives Library;29623-28-7;HO013;0.1mM;Bioactive lipids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCC[C@H](OO)\C=C\C=C/CCCCCCCC(O)=O;(9Z,11E,13S)-13-hydroperoxyoctadeca-9,11-dienoic acid;13(S)-HPODE;312,4;1-B05;1;ICCB Known Bioactives Library;33964-75-9;HP013;0.1mM;Bioactive lipids:  Fatty acid hydroperoxide;DMSO;2840
;CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O;7-[(1R,2R,3R)-3-hydroxy-2-[(3S)-3-hydroxyoctyl]-5-oxocyclopentyl]heptanoic acid;13,14-Dihydro-PGE1;356,5;1-B06;1;ICCB Known Bioactives Library;19313-28-1;PG048;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O;(2Z,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid;13-cis retinoic acid;300,4;1-B07;1;ICCB Known Bioactives Library;4759-48-2;GR102;1mM;Nuclear receptor ligands:  Retinoid receptor ligand;DMSO;2840
;CCCCCC(=O)\C=C\C=C/CCCCCCCC(O)=O;(9Z,11E)-13-oxooctadeca-9,11-dienoic acid;13-Keto-octadeca-9Z,11E-dienoic acid;294,4;1-B08;1;ICCB Known Bioactives Library;54739-30-9;KO013;0.1mM;Bioactive lipids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCCC1OC1C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z)-13-(3-pentyloxiran-2-yl)trideca-5,8,11-trienoic acid;(±)14,15-Epoxyeicosa-5Z,8Z,11Z-trienoic acid;320,5;1-B09;1;ICCB Known Bioactives Library;81276-03-1;EE14;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z,13E,15S)-15-hydroxyicosa-5,8,11,13-tetraenoic acid;15(S)-HETE;320,5;1-B10;1;ICCB Known Bioactives Library;54845-95-3;H015;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC[C@H](OO)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z,13E,15S)-15-hydroperoxyicosa-5,8,11,13-tetraenoic acid;15(S)-HPETE;336,5;1-B11;1;ICCB Known Bioactives Library;70981-96-3;HP015;0.1mM;Bioactive lipids:  Fatty acid hydroperoxide;DMSO;2840
;CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O;(5Z)-7-[(1S,5E)-5-[(2E)-oct-2-en-1-ylidene]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid;15-deoxy-Prostaglandin J2;316,4;1-C02;1;ICCB Known Bioactives Library;87893-55-8;PG050;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCCC(=O)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z,13E)-15-oxoicosa-5,8,11,13-tetraenoic acid;15-Ketoicosatetraenoic acid;318,5;1-C03;1;ICCB Known Bioactives Library;81416-72-0;K015;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3R)-3-hydroxy-4,4-dimethyloct-1-en-1-yl]-5-oxocyclopentyl]hept-5-enoic acid;16,16-Dimethyl-prostaglandin E2;380,5;1-C04;1;ICCB Known Bioactives Library;39746-25-3;PG021;1mM;Bioactive lipids:  Prostaglandin EP receptor agonist;DMSO;2840
