;Plate location;Plate part number;Plate number;Catalog number ;Name;CAS #;Mol. Wt.;Concentration;Solvent
1;1-A02;2843;1;BML-A190;Clindamycin·HCl;21462-39-5;461,4;10 mM;DMSO
2;1-A03;2843;1;BML-DL567;Felbamate;25451-15-4;238,2;10 mM;DMSO
3;1-A04;2843;1;BML-A195;Cyclosporine A;59865-13-3;1202,6;10 mM;DMSO
4;1-A05;2843;1;BML-DL568;Donepezil·HCl;120011-70-3;416;10 mM;DMSO
5;1-A06;2843;1;BML-A240;Lincomycin·HCl;7179-49-9;443;10 mM;DMSO
6;1-A07;2843;1;BML-A249;Mycophenolic Acid;24280-93-1;320,3;10 mM;DMSO
7;1-A08;2843;1;BML-A275;Sirolimus (Rapamycin);53123-88-9;914,2;10 mM;DMSO
8;1-A09;2843;1;BML-A280;Spectinomycin·HCl Pentahydrate;22189-32-8;495,3;10 mM;DMSO
9;1-A10;2843;1;BML-AC105;Amiodarone·HCl;19774-82-4;681,8;10 mM;DMSO
10;1-A11;2843;1;ALX-550-273;Nicardipine·HCl;54527-84-3;516;10 mM;DMSO
11;1-B02;2843;1;BML-AC109;Pimozide;2062-78-4;461,6;10 mM;DMSO
12;1-B03;2843;1;ALX-550-253;Loperamide·HCl;34552-83-5;513,5;10 mM;DMSO
13;1-B04;2843;1;ALX-550-301;Tolbutamide;64-77-7;270,3;10 mM;DMSO
14;1-B05;2843;1;ALX-550-271;Glipizide;29094-61-9;445,5;10 mM;DMSO
15;1-B06;2843;1;BML-AC121;Phentolamine·HCl;73-05-2;317,8;10 mM;DMSO
16;1-B07;2843;1;BML-AC122;Quinine·HCl·H2O;6119-47-7;396,9;10 mM;DMSO
17;1-B08;2843;1;BML-AC124;Propafenone·HCl;34183-22-7;377,9;10 mM;DMSO
18;1-B09;2843;1;BML-AC125;Phenytoin;57-41-0;252,3;10 mM;DMSO
19;1-B10;2843;1;BML-AC127;Procainamide·HCl;614-39-1;271,8;10 mM;DMSO
20;1-B11;2843;1;BML-AC128;Lidocaine·HCl·H2O;73-78-9;288,8;10 mM;DMSO
21;1-C02;2843;1;BML-AC130;Flecainide Acetate;54143-56-5;474,4;10 mM;DMSO
22;1-C03;2843;1;ALX-350-125;Rosiglitazone ;122320-73-4;357,4;10 mM;DMSO
23;1-C04;2843;1;BML-DL570;Amantadine·HCl;665-66-7;187,7;10 mM;DMSO
24;1-C05;2843;1;BML-AC146;Prazosin·HCl;19237-84-4;419,9;10 mM;DMSO
25;1-C06;2843;1;ALX-550-087;Clonidine·HCl;4205-91-8;266,6;10 mM;DMSO
26;1-C07;2843;1;BML-AC153;Guanabenz Acetate ;23256-50-0;291,1;10 mM;DMSO
27;1-C08;2843;1;BML-AC164;Dihydroergotamine Mesylate;6190-39-2;679,8;10 mM;DMSO
28;1-C09;2843;1;BML-DL564;Emtricitabine;143491-57-0;247,3;10 mM;DMSO
29;1-C10;2843;1;BML-AC169;Betaxolol·HCl;63659-19-8;343,9;10 mM;DMSO
30;1-C11;2843;1;ALX-550-322;Caffeine ;58-08-2;194,2;10 mM;DMSO
31;1-D02;2843;1;BML-AC172;(S)-Timolol Maleate;26921-17-5;432,5;10 mM;DMSO
32;1-D03;2843;1;BML-AC176;Salbutamol Hemisulfate;51022-70-9;576,7;10 mM;DMSO
33;1-D04;2843;1;BML-AC181;Pindolol;13523-86-9;248,3;10 mM;DMSO
34;1-D05;2843;1;BML-AC185;Dobutamine·HCl;49745-95-1;337,8;10 mM;DMSO
35;1-D06;2843;1;BML-AC192;Sotalol·HCl;959-24-0;308,8;10 mM;DMSO
36;1-D07;2843;1;BML-AR111;Maprotiline·HCl;10347-81-6;313,9;10 mM;DMSO
37;1-D08;2843;1;ALX-550-092;Pilocarpine·HCl;54-71-7;244,7;10 mM;DMSO
38;1-D09;2843;1;BML-AC218;Ipratropium·Br;22254-24-6;412,4;10 mM;DMSO
39;1-D10;2843;1;ALX-550-096;Tropicamide;1508-75-4;284,4;10 mM;DMSO
40;1-D11;2843;1;BML-AC232;Pancuronium·2Br;15500-66-0;732,7;10 mM;DMSO
41;1-E02;2843;1;BML-AC238;Ivermectin;70288-86-7;875,1;10 mM;DMSO
42;1-E03;2843;1;BML-AC250;Haloperidol ;52-86-8;375,9;10 mM;DMSO
43;1-E04;2843;1;BML-AC280;Cimetidine;51481-61-9;252,3;10 mM;DMSO
